File name,Package name,File size,Package size,File size in package (%),File size in system (%)
usr/share/consolefonts/alt-8x8.gz,kbd,1084,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/defkeymap_V1.0.map.gz,kbd,2181,2440236,0.1,0.0
usr/share/consolefonts/lat2-12.psfu.gz,kbd,1910,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/sk-qwerty.map.gz,kbd,1868,2440236,0.1,0.0
usr/share/consolefonts/iso04.16.gz,kbd,85,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/ruwin_alt_sh-UTF-8.map.gz,kbd,3456,2440236,0.1,0.0
usr/share/consolefonts/ruscii_8x16.psfu.gz,kbd,2084,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ua-ws.map.gz,kbd,6932,2440236,0.3,0.0
usr/share/consolefonts/737.cp.gz,kbd,2948,2440236,0.1,0.0
usr/share/consolefonts/README.Ethiopic,kbd,889,2440236,0.0,0.0
usr/share/consolefonts/UniCyr_8x16.psf.gz,kbd,1996,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/hypermap.m4,kbd,12055,2440236,0.5,0.0
usr/share/keymaps/i386/qwerty/pl2.map.gz,kbd,2247,2440236,0.1,0.0
usr/share/consolefonts/gr737a-9x16.psfu.gz,kbd,1975,2440236,0.1,0.0
usr/share/consolefonts/koi8-14.psf.gz,kbd,1261,2440236,0.1,0.0
usr/share/consolefonts/koi8r.8x8.psfu.gz,kbd,1768,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/emacs2.map.gz,kbd,775,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/mk0.map.gz,kbd,1745,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/nl.map.gz,kbd,1075,2440236,0.0,0.0
usr/share/consolefonts/README.lat0,kbd,449,2440236,0.0,0.0
usr/share/consolefonts/iso06.14.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/iso10.16.gz,kbd,86,2440236,0.0,0.0
usr/share/consolefonts/koi8u_8x14.psfu.gz,kbd,2090,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/sv-latin1.map.gz,kbd,1129,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/ttwin_ct_sh-UTF-8.map.gz,kbd,3367,2440236,0.1,0.0
usr/share/consolefonts/README.Sun,kbd,1159,2440236,0.0,0.0
usr/share/consolefonts/lat2-08.psfu.gz,kbd,1748,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/kazakh.map.gz,kbd,2495,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ru-yawerty.map.gz,kbd,3046,2440236,0.1,0.0
usr/share/consolefonts/164.cp.gz,kbd,3136,2440236,0.1,0.0
usr/share/consolefonts/LatArCyrHeb-14.psfu.gz,kbd,4089,2440236,0.2,0.0
usr/share/keymaps/i386/qwerty/cz-lat2.map.gz,kbd,2655,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ttwin_ctrl-UTF-8.map.gz,kbd,3348,2440236,0.1,0.0
usr/share/consolefonts/gr928-8x16-thin.psfu.gz,kbd,1737,2440236,0.1,0.0
usr/share/consolefonts/lat2-sun16.psfu.gz,kbd,1984,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ky_alt_sh-UTF-8.map.gz,kbd,3387,2440236,0.1,0.0
usr/share/consolefonts/lat7a-16.psf.gz,kbd,1372,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/tralt.map.gz,kbd,1132,2440236,0.0,0.0
usr/share/consolefonts/README.drdos,kbd,202,2440236,0.0,0.0
usr/share/consolefonts/cp865-8x14.psfu.gz,kbd,1989,2440236,0.1,0.0
usr/share/consolefonts/lat0-08.psfu.gz,kbd,1790,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/gr-pc.map.gz,kbd,2377,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ru-ms.map.gz,kbd,3055,2440236,0.1,0.0
usr/share/consolefonts/gr737a-8x8.psfu.gz,kbd,1707,2440236,0.1,0.0
usr/share/consolefonts/gr928-9x16.psfu.gz,kbd,1809,2440236,0.1,0.0
usr/share/consolefonts/lat1-14.psfu.gz,kbd,1998,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/no.map.gz,kbd,835,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/sk-prog-qwerty.map.gz,kbd,2614,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ttwin_alt-UTF-8.map.gz,kbd,3374,2440236,0.1,0.0
usr/share/consolefonts/lat9v-14.psfu.gz,kbd,1999,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ruwin_cplk-KOI8-R.map.gz,kbd,3236,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ru.map.gz,kbd,3779,2440236,0.2,0.0
usr/share/keymaps/i386/qwerty/cz.map.gz,kbd,8760,2440236,0.4,0.0
usr/share/keymaps/i386/qwerty/ttwin_cplk-UTF-8.map.gz,kbd,3384,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/bg_pho-utf8.map.gz,kbd,4528,2440236,0.2,0.0
usr/share/keymaps/i386/qwerty/emacs.map.gz,kbd,987,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/mk.map.gz,kbd,3164,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/br-abnt2.map.gz,kbd,1168,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/mk-utf.map.gz,kbd,3201,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/bg_bds-utf8.map.gz,kbd,4622,2440236,0.2,0.0
usr/share/keymaps/i386/qwerty/by.map.gz,kbd,2854,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/es-cp850.map.gz,kbd,1511,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/pt-latin1.map.gz,kbd,996,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/et-nodeadkeys.map.gz,kbd,153,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/fa.map.gz,kbd,1812,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/il.map.gz,kbd,2410,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ua-utf.map.gz,kbd,6866,2440236,0.3,0.0
usr/share/keymaps/i386/qwerty/il-phonetic.map.gz,kbd,1360,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/us-acentos.map.gz,kbd,2549,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/br-abnt.map.gz,kbd,2026,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ruwin_ctrl-KOI8-R.map.gz,kbd,3207,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/la-latin1.map.gz,kbd,1043,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/ruwin_ct_sh-UTF-8.map.gz,kbd,3389,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/se-lat6.map.gz,kbd,2540,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/br-latin1-us.map.gz,kbd,984,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/sr-cy.map.gz,kbd,3307,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/fi.map.gz,kbd,1463,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/kyrgyz.map.gz,kbd,2420,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/es.map.gz,kbd,1133,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/ruwin_alt-UTF-8.map.gz,kbd,3476,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ruwin_ctrl-CP1251.map.gz,kbd,3344,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/trq.map.gz,kbd,1126,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/ua.map.gz,kbd,6853,2440236,0.3,0.0
usr/share/keymaps/i386/qwerty/jp106.map.gz,kbd,779,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/pl3.map.gz,kbd,2327,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/gr.map.gz,kbd,3660,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ua-cp1251.map.gz,kbd,4232,2440236,0.2,0.0
usr/share/keymaps/i386/qwerty/pl1.map.gz,kbd,1234,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/us.map.gz,kbd,666,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/cf.map.gz,kbd,1174,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/lv-tilde.map.gz,kbd,542,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/ru3.map.gz,kbd,3383,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/bg_bds-cp1251.map.gz,kbd,4627,2440236,0.2,0.0
usr/share/keymaps/i386/qwerty/hu101.map.gz,kbd,1313,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/pc110.map.gz,kbd,387,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/se-fi-lat6.map.gz,kbd,189,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/bywin-cp1251.map.gz,kbd,2330,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/tj_alt-UTF8.map.gz,kbd,3490,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/dk-latin1.map.gz,kbd,962,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/uk.map.gz,kbd,765,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/dk.map.gz,kbd,941,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/ru_win.map.gz,kbd,2571,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/by-cp1251.map.gz,kbd,2332,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/is-latin1.map.gz,kbd,1219,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/br-latin1-abnt2.map.gz,kbd,1106,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/it.map.gz,kbd,1285,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/mk-cp1251.map.gz,kbd,3147,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ge.map.gz,kbd,3170,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ruwin_ctrl-UTF-8.map.gz,kbd,3334,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/il-heb.map.gz,kbd,1445,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ruwin_cplk-CP1251.map.gz,kbd,3373,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ruwin_cplk-UTF-8.map.gz,kbd,3363,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/is-latin1-us.map.gz,kbd,1762,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ro_win.map.gz,kbd,1028,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/ca.map.gz,kbd,1134,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/it-ibm.map.gz,kbd,1054,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/se-ir209.map.gz,kbd,2432,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ro.map.gz,kbd,1618,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ru-cp1251.map.gz,kbd,2316,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/et.map.gz,kbd,1141,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/ru1.map.gz,kbd,3499,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ru2.map.gz,kbd,2591,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ruwin_alt-KOI8-R.map.gz,kbd,3350,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/cz-lat2-prog.map.gz,kbd,2726,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/lv.map.gz,kbd,1285,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/cz-cp1250.map.gz,kbd,2568,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ua-utf-ws.map.gz,kbd,6958,2440236,0.3,0.0
usr/share/keymaps/i386/qwerty/ie.map.gz,kbd,1088,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/it2.map.gz,kbd,2046,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ru4.map.gz,kbd,3378,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/trf.map.gz,kbd,1578,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/defkeymap.map.gz,kbd,2408,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/lt.map.gz,kbd,6172,2440236,0.3,0.0
usr/share/keymaps/i386/qwerty/ruwin_alt-CP1251.map.gz,kbd,3487,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/tr_q-latin5.map.gz,kbd,1166,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/bg-cp855.map.gz,kbd,2328,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ro_std.map.gz,kbd,1435,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ruwin_ct_sh-KOI8-R.map.gz,kbd,3262,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/us1.map.gz,kbd,117,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/lt.l4.map.gz,kbd,6095,2440236,0.2,0.0
usr/share/keymaps/i386/qwerty/pl.map.gz,kbd,1306,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/bg_pho-cp1251.map.gz,kbd,4540,2440236,0.2,0.0
usr/share/keymaps/i386/qwerty/nl2.map.gz,kbd,1220,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/pl4.map.gz,kbd,1165,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/bg-cp1251.map.gz,kbd,2981,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/no-latin1.map.gz,kbd,1533,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/pt-latin9.map.gz,kbd,939,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/bashkir.map.gz,kbd,2499,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/lt.baltic.map.gz,kbd,2313,2440236,0.1,0.0
usr/share/keymaps/i386/qwerty/ruwin_ct_sh-CP1251.map.gz,kbd,3398,2440236,0.1,0.0
usr/share/keymaps/amiga/amiga-de.map.gz,kbd,2970,2440236,0.1,0.0
usr/share/keymaps/amiga/amiga-us.map.gz,kbd,1889,2440236,0.1,0.0
usr/bin/unicode_start,kbd,2435,2440236,0.1,0.0
usr/bin/unicode_stop,kbd,361,2440236,0.0,0.0
usr/bin/mapscrn,kbd,35224,2440236,1.4,0.0
usr/bin/loadunimap,kbd,43368,2440236,1.8,0.0
usr/bin/dumpkeys,kbd,178752,2440236,7.3,0.1
usr/bin/loadkeys,kbd,232504,2440236,9.5,0.1
usr/bin/showkey,kbd,14528,2440236,0.6,0.0
usr/bin/setfont,kbd,60152,2440236,2.5,0.0
usr/bin/showconsolefont,kbd,22672,2440236,0.9,0.0
usr/bin/setleds,kbd,14440,2440236,0.6,0.0
usr/bin/setmetamode,kbd,14480,2440236,0.6,0.0
usr/bin/kbd_mode,kbd,14672,2440236,0.6,0.0
usr/bin/psfxtable,kbd,26480,2440236,1.1,0.0
usr/bin/fgconsole,kbd,14432,2440236,0.6,0.0
usr/bin/kbdrate,kbd,14464,2440236,0.6,0.0
usr/bin/kbdinfo,kbd,14384,2440236,0.6,0.0
usr/bin/setvtrgb,kbd,14432,2440236,0.6,0.0
usr/bin/getkeycodes,kbd,14336,2440236,0.6,0.0
usr/lib/libkmod.so.2.5.1,kmod,100208,266152,37.7,0.0
usr/bin/kmod,kmod,165944,266152,62.3,0.1
usr/lib/libcap.so.2.78,libcap,46928,60952,77.0,0.0
usr/lib/libpsx.so.2.78,libcap,14024,60952,23.0,0.0
usr/bin/pyCecClient,libcec,7323,717563,1.0,0.0
usr/lib/libcec.so.7.1.1,libcec,616232,717563,85.9,0.2
usr/bin/cecc-client-7.1.1,libcec,18280,717563,2.5,0.0
usr/bin/cec-client-7.1.1,libcec,75728,717563,10.6,0.0
usr/lib/libdrm.so.2.131.0,libdrm,96064,96064,100.0,0.0
usr/lib/libepoxy.so.0.0.0,libepoxy,1315160,1315160,100.0,0.4
usr/lib/libestr.so.0.0.0,libestr,13952,13952,100.0,0.0
usr/lib/libevdev.so.2.3.0,libevdev,116544,159376,73.1,0.0
usr/bin/touchpad-edge-detector,libevdev,14112,159376,8.9,0.0
usr/bin/mouse-dpi-tool,libevdev,14112,159376,8.9,0.0
usr/bin/libevdev-tweak-device,libevdev,14608,159376,9.2,0.0
usr/lib/libfastjson.so.4.3.0,libfastjson,47216,47216,100.0,0.0
usr/lib/libffi.so.8.1.4,libffi,38752,38752,100.0,0.0
usr/lib/libgcrypt.so.20.7.2,libgcrypt,1206000,1252824,96.3,0.4
usr/bin/dumpsexp,libgcrypt,14112,1252824,1.1,0.0
usr/bin/hmac256,libgcrypt,14504,1252824,1.2,0.0
usr/bin/mpicalc,libgcrypt,18208,1252824,1.5,0.0
usr/share/glib-2.0/valgrind/glib.supp,libglib2,22197,4737362,0.5,0.0
usr/share/glib-2.0/dtds/gresource.dtd,libglib2,480,4737362,0.0,0.0
usr/share/gettext/its/gschema.loc,libglib2,333,4737362,0.0,0.0
usr/share/gettext/its/gschema.its,libglib2,1048,4737362,0.0,0.0
usr/lib/libglib-2.0.so.0.8600.5,libglib2,1424632,4737362,30.1,0.5
usr/libexec/gio-launch-desktop,libglib2,10016,4737362,0.2,0.0
usr/lib/libgobject-2.0.so.0.8600.5,libglib2,425528,4737362,9.0,0.1
usr/lib/libgthread-2.0.so.0.8600.5,libglib2,5608,4737362,0.1,0.0
usr/lib/libgmodule-2.0.so.0.8600.5,libglib2,14024,4737362,0.3,0.0
usr/lib/libgio-2.0.so.0.8600.5,libglib2,2112784,4737362,44.6,0.7
usr/bin/gio,libglib2,96160,4737362,2.0,0.0
usr/bin/gresource,libglib2,18208,4737362,0.4,0.0
usr/bin/gio-querymodules,libglib2,14112,4737362,0.3,0.0
usr/bin/gsettings,libglib2,26400,4737362,0.6,0.0
usr/bin/gdbus,libglib2,46960,4737362,1.0,0.0
usr/bin/gapplication,libglib2,18288,4737362,0.4,0.0
usr/lib/libgirepository-2.0.so.0.8600.5,libglib2,256632,4737362,5.4,0.1
usr/bin/gi-compile-repository,libglib2,191152,4737362,4.0,0.1
usr/bin/gi-decompile-typelib,libglib2,42784,4737362,0.9,0.0
usr/bin/gi-inspect-typelib,libglib2,10016,4737362,0.2,0.0
usr/bin/gpgrt-config,libgpg-error,16289,225281,7.2,0.0
usr/lib/libgpg-error.so.0.42.1,libgpg-error,173920,225281,77.2,0.1
usr/bin/gpg-error,libgpg-error,35072,225281,15.6,0.0
usr/lib/libgudev-1.0.so.0.3.0,libgudev,46800,46800,100.0,0.0
usr/share/libinput/10-generic-keyboard.quirks,libinput,1069,1288247,0.1,0.0
usr/share/libinput/10-generic-mouse.quirks,libinput,197,1288247,0.0,0.0
usr/share/libinput/10-generic-trackball.quirks,libinput,110,1288247,0.0,0.0
usr/share/libinput/30-vendor-a4tech.quirks,libinput,172,1288247,0.0,0.0
usr/share/libinput/30-vendor-aiptek.quirks,libinput,307,1288247,0.0,0.0
usr/share/libinput/30-vendor-alps.quirks,libinput,894,1288247,0.1,0.0
usr/share/libinput/30-vendor-clevetura.quirks,libinput,342,1288247,0.0,0.0
usr/share/libinput/30-vendor-contour.quirks,libinput,834,1288247,0.1,0.0
usr/share/libinput/30-vendor-cypress.quirks,libinput,321,1288247,0.0,0.0
usr/share/libinput/30-vendor-elantech.quirks,libinput,447,1288247,0.0,0.0
usr/share/libinput/30-vendor-glorious.quirks,libinput,170,1288247,0.0,0.0
usr/share/libinput/30-vendor-goodix.quirks,libinput,2088,1288247,0.2,0.0
usr/share/libinput/30-vendor-hantick.quirks,libinput,639,1288247,0.0,0.0
usr/share/libinput/30-vendor-huion.quirks,libinput,239,1288247,0.0,0.0
usr/share/libinput/30-vendor-ite.quirks,libinput,1018,1288247,0.1,0.0
usr/share/libinput/30-vendor-kensington.quirks,libinput,246,1288247,0.0,0.0
usr/share/libinput/30-vendor-logitech.quirks,libinput,2808,1288247,0.2,0.0
usr/share/libinput/30-vendor-madcatz.quirks,libinput,1952,1288247,0.2,0.0
usr/share/libinput/30-vendor-microsoft.quirks,libinput,1193,1288247,0.1,0.0
usr/share/libinput/30-vendor-nulea.quirks,libinput,366,1288247,0.0,0.0
usr/share/libinput/30-vendor-oracle.quirks,libinput,147,1288247,0.0,0.0
usr/share/libinput/30-vendor-pixart.quirks,libinput,589,1288247,0.0,0.0
usr/share/libinput/30-vendor-qemu.quirks,libinput,137,1288247,0.0,0.0
usr/share/libinput/30-vendor-razer.quirks,libinput,6800,1288247,0.5,0.0
usr/share/libinput/30-vendor-synaptics.quirks,libinput,730,1288247,0.1,0.0
usr/share/libinput/30-vendor-trust.quirks,libinput,179,1288247,0.0,0.0
usr/share/libinput/30-vendor-vmware.quirks,libinput,237,1288247,0.0,0.0
usr/share/libinput/30-vendor-wacom.quirks,libinput,809,1288247,0.1,0.0
usr/share/libinput/50-system-acer.quirks,libinput,948,1288247,0.1,0.0
usr/share/libinput/50-system-apple.quirks,libinput,3701,1288247,0.3,0.0
usr/share/libinput/50-system-asus.quirks,libinput,1775,1288247,0.1,0.0
usr/share/libinput/50-system-cyborg.quirks,libinput,1522,1288247,0.1,0.0
usr/share/libinput/50-system-dell.quirks,libinput,5261,1288247,0.4,0.0
usr/share/libinput/50-system-framework.quirks,libinput,250,1288247,0.0,0.0
usr/share/libinput/50-system-gigabyte.quirks,libinput,410,1288247,0.0,0.0
usr/share/libinput/50-system-google.quirks,libinput,4566,1288247,0.4,0.0
usr/share/libinput/50-system-gpd.quirks,libinput,227,1288247,0.0,0.0
usr/share/libinput/50-system-graviton.quirks,libinput,564,1288247,0.0,0.0
usr/share/libinput/50-system-honor.quirks,libinput,320,1288247,0.0,0.0
usr/share/libinput/50-system-hp.quirks,libinput,3967,1288247,0.3,0.0
usr/share/libinput/50-system-huawei.quirks,libinput,761,1288247,0.1,0.0
usr/share/libinput/50-system-icl.quirks,libinput,329,1288247,0.0,0.0
usr/share/libinput/50-system-lenovo.quirks,libinput,14753,1288247,1.1,0.0
usr/share/libinput/50-system-lg.quirks,libinput,195,1288247,0.0,0.0
usr/share/libinput/50-system-minisforum.quirks,libinput,351,1288247,0.0,0.0
usr/share/libinput/50-system-pine64.quirks,libinput,191,1288247,0.0,0.0
usr/share/libinput/50-system-positivo.quirks,libinput,388,1288247,0.0,0.0
usr/share/libinput/50-system-sony.quirks,libinput,249,1288247,0.0,0.0
usr/share/libinput/50-system-starlabs.quirks,libinput,221,1288247,0.0,0.0
usr/share/libinput/50-system-system76.quirks,libinput,587,1288247,0.0,0.0
usr/share/libinput/50-system-toshiba.quirks,libinput,264,1288247,0.0,0.0
usr/share/libinput/50-system-wareus.quirks,libinput,187,1288247,0.0,0.0
usr/libexec/libinput/libinput-analyze-buttons,libinput,6991,1288247,0.5,0.0
usr/libexec/libinput/libinput-list-kernel-devices,libinput,4182,1288247,0.3,0.0
usr/lib/udev/rules.d/80-libinput-device-groups.rules,libinput,221,1288247,0.0,0.0
usr/lib/udev/rules.d/90-libinput-fuzz-override.rules,libinput,1154,1288247,0.1,0.0
usr/lib/libinput.so.10.13.0,libinput,404864,1288247,31.4,0.1
usr/lib/udev/libinput-device-group,libinput,10016,1288247,0.8,0.0
usr/lib/udev/libinput-fuzz-to-zero,libinput,10016,1288247,0.8,0.0
usr/lib/udev/libinput-fuzz-extract,libinput,22384,1288247,1.7,0.0
usr/libexec/libinput/libinput-debug-events,libinput,97952,1288247,7.6,0.0
usr/libexec/libinput/libinput-debug-tablet,libinput,77328,1288247,6.0,0.0
usr/libexec/libinput/libinput-debug-tablet-pad,libinput,77328,1288247,6.0,0.0
usr/libexec/libinput/libinput-quirks,libinput,63712,1288247,4.9,0.0
usr/libexec/libinput/libinput-list-devices,libinput,81376,1288247,6.3,0.0
usr/libexec/libinput/libinput-measure,libinput,63648,1288247,4.9,0.0
usr/libexec/libinput/libinput-analyze,libinput,63648,1288247,4.9,0.0
usr/libexec/libinput/libinput-record,libinput,109072,1288247,8.5,0.0
usr/bin/libinput,libinput,63680,1288247,4.9,0.0
usr/libexec/libinput/libinput-test,libinput,63648,1288247,4.9,0.0
usr/lib/liblogging-stdlog.so.0.1.0,liblogging,18128,24048,75.4,0.0
usr/bin/stdlogctl,liblogging,5920,24048,24.6,0.0
usr/lib/libp8-platform.so.2.1.1,libplatform,49488,49488,100.0,0.0
usr/lib/libpng16.so.16.58.0,libpng,210720,210720,100.0,0.1
usr/bin/psl-make-dafsa,libpsl,22739,112275,20.3,0.0
usr/lib/libpsl.so.5.3.5,libpsl,71296,112275,63.5,0.0
usr/bin/psl,libpsl,18240,112275,16.2,0.0
usr/lib/libsoup-3.0.so.0.7.4,libsoup3,641336,641336,100.0,0.2
usr/lib/libtasn1.so.6.6.5,libtasn1,79648,79648,100.0,0.0
usr/lib/libvpx.so.12.0.0,libvpx,1492872,1492872,100.0,0.5
usr/lib/libcrypt.so.2.0.0,libxcrypt,210720,210720,100.0,0.1
usr/lib/libxkbcommon.so.0.9.2,libxkbcommon,325408,325408,100.0,0.1
usr/lib/libxml2.so.16.1.3,libxml2,1260128,1353968,93.1,0.4
usr/bin/xmllint,libxml2,75632,1353968,5.6,0.0
usr/bin/xmlcatalog,libxml2,18208,1353968,1.3,0.0
usr/lib/libxslt.so.1.1.45,libxslt,247656,362065,68.4,0.1
usr/lib/libexslt.so.0.8.25,libxslt,87688,362065,24.2,0.0
usr/bin/xsltproc,libxslt,26408,362065,7.3,0.0
usr/lib/xsltConf.sh,libxslt,313,362065,0.1,0.0
usr/lib/libz.so.1.3.2,libzlib,87840,87840,100.0,0.0
usr/share/drirc.d/00-mesa-defaults.conf,mesa3d,77604,18441436,0.4,0.0
usr/lib/libgbm.so.1.0.0,mesa3d,18096,18441436,0.1,0.0
usr/lib/libgallium-26.1.2.so,mesa3d,17920704,18441436,97.2,5.9
usr/lib/libGLESv1_CM.so.1.1.0,mesa3d,22072,18441436,0.1,0.0
usr/lib/libGLESv2.so.2.0.0,mesa3d,50744,18441436,0.3,0.0
usr/lib/libEGL.so.1.0.0,mesa3d,280728,18441436,1.5,0.1
usr/lib/gbm/dri_gbm.so,mesa3d,71488,18441436,0.4,0.0
usr/lib/libnghttp2.so.14.29.3,nghttp2,182040,182040,100.0,0.1
usr/lib/libopus.so.0.11.1,opus,382672,382672,100.0,0.1
usr/lib/libpcre2-8.so.0.15.0,pcre2,399360,603832,66.1,0.1
usr/lib/libpcre2-posix.so.3.0.7,pcre2,10016,603832,1.7,0.0
usr/bin/pcre2grep,pcre2,53440,603832,8.9,0.0
usr/bin/pcre2test,pcre2,141016,603832,23.4,0.0
usr/lib/rsyslog/lmregexp.so,rsyslog,14080,1631308,0.9,0.0
usr/lib/rsyslog/lmzlibw.so,rsyslog,9984,1631308,0.6,0.0
usr/lib/rsyslog/lmnet.so,rsyslog,31136,1631308,1.9,0.0
usr/lib/rsyslog/lmnetstrms.so,rsyslog,19296,1631308,1.2,0.0
usr/lib/rsyslog/lmnsd_ptcp.so,rsyslog,23528,1631308,1.4,0.0
usr/lib/rsyslog/lmcry_gcry.so,rsyslog,27056,1631308,1.7,0.0
usr/lib/rsyslog/lmtcpsrv.so,rsyslog,41440,1631308,2.5,0.0
usr/lib/rsyslog/lmtcpclt.so,rsyslog,9984,1631308,0.6,0.0
usr/lib/rsyslog/immark.so,rsyslog,14904,1631308,0.9,0.0
usr/lib/rsyslog/imuxsock.so,rsyslog,36384,1631308,2.2,0.0
